F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
0,180.39,-2683.26,4.0629,-1803.74,15.612,-2.9112,-4.6949,5917.88,35245.83,-3.82,9310.86,-2.4056,1,0.5752,-19.68,-1847.58,-5.5047,-5269.35,-17.466,,True
1,194.24,-4072.86,4.3367,-3023.74,10.2369,-5.882,-6.927,5736.56,35230.2,-3.82,9635.86,-3.0515,1,0.9726,43.02,-1468.34,-5.8005,-4922.25,-14.2803,,True
1,169.77,-4311.36,4.1291,-2007.24,10.3749,-2.5097,-6.061,4726.04,35438.73,-1.82,12595.26,-2.624,1,0.133616,2.661,-1900.94,-4.73355,-3219.45,-17.25,-48.54,True
0,183.254,-4332.98,3.84855,904.26,15.984,-2.10121,-5.612,-2835.76,35262.396,-1.82,8756.14,-2.4225,1,1.0786,6.54,-1894.5,-14.316,-975.75,-17.193,,False
1,174.308,-4279.17,6.452,-2712.87,11.0646,-2.2795,-4.47745,6893.64,35244.66,-3.82,8159.06,-3.362,1,1.521,-13.104,-1774.988,-5.688,-4805.25,-15.2373,,False
0,171.712,-4638.66,8.106,-2778.01,9.40767,-2.2261,-4.6019,2302.24,35238.9,-1.82,8622.68,-5.105,1,1.0575,20.193,-1856.78,-8.382,-4244.64,-14.1138,,False
0,207.02,-2641.26,4.0908,-1947.84,12.888,-2.4982,-4.6231,6108.44,35535,-3.82,8879.26,-3.2331,0,1.456,6.102,-1964.6,-9.354,-4744.05,-13.689,-49.68,True
0,174.622,-3993.46,4.7012,-2812.86,11.5104,-2.1676,-5.79,5106.44,35327.43,-1.82,8911.66,-4.08,1,1.1256,23.076,-575.74,-8.079,-4575.36,-12.98847,-55.71,True
1,165.0862,-5806.26,4.6015,-2472.84,12.927,-2.6428,-4.47535,5009.84,35277.519,-1.82,8632.4,-5.367,0,1.84,18.162,-3721.14,-7.1829,-4221.99,-13.1334,,False
1,218.04,-4425.26,5.113,-2733.23,13.347,-2.2765,-5.121,5727.7,35776.53,-3.82,8521.18,-3.386,1,0.498,6.882,-1788.756,-8.394,-4591.98,-13.7478,,False
0,176.31,-4158.9,4.838,-2599.24,14.43,-5.257,-5.3418,5633.42,35285.052,-3.82,8725.36,-3.162,0,0.18733,-13.35,-1903.28,-6.2709,-3835.95,-16.956,,False
0,170.316,-4259.51,3.991,-1675.74,10.9731,-3.631,-7.503,5828.72,35213.94,-1.82,8612.42,-2.4785,0,0.2575,-0.957,-1919.48,-7.0458,-5372.85,-14.7333,,False
1,179.186,-3941.46,3.8927,-4048.74,9.52329,-2.7268,-5.0575,5333.04,35214.48,-3.82,10270.46,-3.562,1,0.138134,32.589,-1598.74,-5.5392,-4707.75,-15.5172,,True
0,168.02,-3648.16,4.0957,-2469.54,9.8322,-3.0042,-4.8621,4904.84,35321.07,-1.82,8839.74,-3.383,1,0.20708,1.803,-2413.54,-11.415,-3717.75,-13.575,,True
0,169.398,-3784.16,7.316,-2778.93,11.025,-3.72,-5.0261,5511.44,35241.99,-3.82,9307.86,-3.0475,0,0.1302682,-12.009,-1757.236,-5.4591,-4217.04,-17.22,,True
0,188.64,-4247.258,4.0532,-2384.34,13.338,-4.847,-7.027,5816.82,35285.853,-3.82,8695.42,-4.232,1,0.2372,8.3019,-1735.54,-7.4742,-4604.13,-13.3677,-54.96,False
0,163.65986,-4360.16,4.1241,-2200.04,9.7512,-2.4822,-6.131,5460.04,35370.39,-3.82,8600.1,-5.871,1,1.56,-3.927,-1813.26,-7.2288,-4392.603,-20.718,-52.35,False
0,202.7,-3638.86,4.502,-2934.54,12.2082,-2.2434,-5.1738,6457.04,35278.002,-1.82,8615.48,-2.9654,0,0.137432,-0.6,-1541.34,-8.364,-4950.15,-14.0547,,True
0,189.92,-4061.96,4.1213,-2225.44,12.585,-2.1528,-6.022,5813.2,35314.137,-1.82,8725.7,-3.565,0,0.6932,-10.014,-1808.64,-8.232,-4415.574,-20.622,,True
1,182.286,-3187.26,8.033,-2712.66,11.4021,-3.613,-4.7108,5693.14,35304.351,-3.82,8516.66,-4.591,1,0.2342,-9.948,-1884.02,-7.1658,-4261.08,-17.202,-48.42,False
0,168.326,-3750.26,4.2422,-2021.14,12.573,-3.161,-5.3203,5509.64,33929.13,-1.82,9589.46,-4.161,0,0.3735,6.003,-3356.34,-5.4747,-4132.83,-13.2672,,True
1,166.032,-3856.76,4.2164,-2864.44,9.35907,-3.759,-5.2678,5346.04,35150.79,-1.82,9469.46,-2.7681,0,0.8684,6.345,-1835.14,-5.7228,-3275.85,-16.203,-54.33,True
1,184.56,-4107.96,5.772,-2644.24,14.499,-2.10927,-7.042,7798.24,35309.913,-3.82,9217.86,-2.8988,1,1.434,-15.918,-1804.54,-6.2898,-4990.95,-15.96,,True
1,233.44,-4117.76,4.1157,-2204.14,9.6555,-4.111,-5.583,5733.14,35312.931,-3.82,10255.06,-2.7032,1,0.5138,-3.72,-2955.94,-5.0619,-4719.15,-12.94551,,True
0,165.326,-4260.61,5.499,-2820.41,12.795,-4.601,-6.135,5740.1,35066.25,-1.82,8682.104,-3.0391,1,0.22489,-0.618,-1672.74,-5.913,-4910.85,-16.191,,False
1,174.96,-4370.16,4.1676,-3056.94,12.912,-2.3029,-4.6351,4883.04,35277.231,-3.82,9025.46,-3.266,1,1.935,-5.853,-1643.34,-7.644,-4868.25,-16.35,-53.73,True
0,176.906,-4103.66,4.664,-2905.94,15.261,-3.553,-7.145,5266.44,36318.93,-1.82,8891.06,-2.5521,0,1.903,46.8,-1887.62,-8.97,-2560.95,-13.3083,-51.66,True
1,187.86,-4411.96,4.1046,-2831.17,13.533,-4.186,-5.3638,5424.64,34933.53,-3.82,8809.26,-2.4241,0,0.20729,5.31,-1835.66,-5.5827,-540.75,-17.142,,True
1,174.64,-3641.76,6.754,-2664.63,12.936,-3.102,-4.9876,5637.64,35287.943,-1.82,8641.96,-2.6695,1,0.2436,29.034,-2005.54,-7.614,-3390.45,-15.5934,-49.35,False
1,164.0174,-4064.46,4.5718,-2982.14,16.128,-3.639,-6.186,5484.44,35323.32,-1.82,8839.9,-3.2075,1,0.17295,8.8677,-794.74,-8.676,-4333.35,-13.00014,,True
0,179.154,-4171,5.329,-2711.03,15.138,-3.05,-7.041,5698.08,35334.57,-3.82,9678.46,-2.7824,0,1.306,9.5412,-1777.444,-4.9467,-4729.05,-17.553,,True
1,240.74,-4259.25,6.757,-2812.31,9.39066,-2.9475,-5.0787,4606.64,35280.966,-1.82,9263.66,-2.4763,0,0.641,44.37,-1802.04,-5.8665,-891.75,-15.0387,,False
1,206.96,-2468.26,7.399,-2690.67,13.125,-2.08166,-4.6901,9196.24,35580.33,-3.82,10620.66,-6.37,0,0.13472,7.968,-1769.1718,-5.3994,-4513.89,-17.955,,True
1,179.594,-3667.46,4.0965,-2650.12,9.32784,-2.1539,-4.924,-935.76,35325.72,-1.82,8837.4,-2.6201,1,0.278,-1.233,-1816.36,-14.283,-2760.75,-18.834,,True
1,191.96,-3881.96,3.8473,2288.26,11.3049,-2.5083,-5.3354,5688.48,35269.293,-1.82,8829.96,-2.7063,0,2.556,13.1769,-2118.34,-8.853,-4221,-14.1918,,True
0,164.7202,-4281.35,4.3832,-2828.74,14.043,-4.51,-5.634,5512.44,35303.094,-1.82,8650.422,-2.7207,1,0.5945,-8.643,-1805.98,-11.784,-3256.05,-20.235,-45.39,False
0,166.626,-4328.96,5.375,-2548.64,11.9781,-2.2606,-5.1926,7153.44,35247.96,-1.82,8815.58,-2.9388,0,0.18599,-4.185,-1930.84,-6.2511,-5138.85,-14.3022,-54.12,False
1,178.63,-4056.86,4.881,-2875.84,12.333,-3.35,-6.113,5634.52,35127.78,-1.82,8531.58,-3.1062,0,0.5318,4.782,-1720.84,-6.6282,-4397.1519,-14.8155,-54.51,True
1,170.516,-4483.96,6.351,-2781.63,9.41616,-2.436,-5.1385,5188.04,35379.63,-1.82,7697.66,-2.6581,1,0.6307,0.387,-1762.136,-5.1081,-4600.74,-21.876,,False
0,199.24,-611.26,4.5042,-2567.84,9.7593,-2.08237,-4.50059,-5311.76,35251.32,-3.82,10184.46,-3.1445,1,0.4142,-18.498,-2903.14,-5.4045,-3880.95,-13.1385,-47.7,True
1,183.466,-3468.16,3.88002,-1877.44,12.504,-2.3202,-5.0929,4638.64,35361.6,-1.82,8537.32,-2.4818,0,0.827,1.098,-2659.74,-8.688,-1017.75,-13.4652,,True
0,166.45,-4804.16,4.3771,-2701.71,11.4519,-3.062,-4.6718,5187.24,35340.51,-1.82,12351.26,-2.4006,0,0.15242,9.2622,-1777.878,-4.83225,-2960.55,-24.867,-45.93,False
0,172.666,-3707.46,6.356,-2825.93,11.1171,-3.459,-4.46709,5190.44,35263.674,-1.82,8952.06,-5.238,0,0.6317,9.2514,-1752.788,-6.2331,-4248.72,-14.658,-51.18,True
0,191.2,-4336.64,5.872,-2648.99,10.3926,-2.8073,-5.0062,4950.24,35528.01,-1.82,8831.94,-2.6634,0,0.7921,24.579,-1979.74,-6.2604,-2608.05,-16.146,-45.36,False
0,239.74,-4140.22,5.905,-2663.54,9.5643,-2.8657,-7.358,5856.76,35338.56,-1.82,9559.86,-3.952,1,0.2895,10.6488,-2010.74,-5.4309,-4548.93,-13.3677,-52.83,True
1,165.4524,-4648.56,5.003,-2553.54,10.5606,-3.8,-5.625,5841.4,35242.71,-3.82,8806.88,-4.677,1,0.16565,8.6346,-1754.602,-11.097,-4699.95,-18.399,,True
1,180.718,-4317.44,4.7702,-2457.34,11.1675,-2.7324,-6.452,4888.04,35332.41,-1.82,8786,-3.293,1,0.4209,16.407,-1856.62,-11.112,-3849.15,-20.958,,True
0,171.068,-4385.56,4.0995,-1815.94,9.459,-2.7052,-6.263,5162.04,35304.804,-3.82,7885.66,-2.8019,0,0.2683,5.532,-1877.78,-5.2701,-3287.85,-20.475,-46.29,False
0,165.5156,-4256.61,4.2374,-2712.77,10.4982,-2.3886,-4.6188,6001.04,35255.07,-1.82,8811.9,-2.9678,1,0.15659,15.954,-1728.72,-5.4027,-5068.35,-16.905,,False
1,165.766,-3384.96,4.3506,-3092.34,14.484,-2.4255,-4.6425,5081.44,35242.68,-1.82,10131.06,-2.5571,0,0.16035,-0.318,-1001.94,-5.6919,-6394.65,-13.6098,,True
0,166.848,-685.26,6.453,-2754.521,10.0863,-2.6196,-4.5326,6467.64,35158.2,-3.82,8718.6,-2.9094,1,0.16236,-4.308,-1728.9,-5.7054,-5475.75,-20.274,,True
1,192.86,-3762.86,4.164,-2729.57,13.476,-6.093,-4.7764,5741.92,35259.45,-1.82,8995.26,-5.733,1,0.14533,-10.959,-1528.14,-9.009,-4521.03,-13.8993,-50.01,True
1,174.342,-3677.66,4.0509,-2105.44,17.427,-3.36,-4.8359,5651.9,35272.38,-1.82,8967.66,-4.069,0,0.4202,12.6525,-1887.3,-6.6612,-4363.62,-15.3768,-53.91,True
0,222,-3382.86,4.5554,-2904.74,10.6263,-2.7147,-4.7232,5618.52,35333.7,-3.82,8638.5,-2.9026,1,0.14089,21.525,-1679.6,-11.019,-4605.81,-14.4363,,False
1,175.432,-4170.28,5.361,-2702.11,9.39945,-3.196,-8.515,5340.44,35580.09,-3.82,8812.72,-2.8459,1,0.21111,22.881,-2469.34,-6.5886,-3476.85,-13.4106,-49.26,True
0,164.3636,-4082.86,4.4158,-2285.44,10.6098,-3.709,-6.373,5672.32,35267.73,-3.82,9884.46,-5.81,1,0.5487,17.787,-2386.94,-4.9371,-4310.82,-13.8081,-55.89,True
0,231.16,-3915.46,3.86564,97.26,10.1643,-2.1972,-4.8363,5623.04,35214.24,-3.82,8650.624,-4.088,1,0.2808,2.25,-2458.54,-11.805,-4353.15,-13.4259,,False
1,174.784,-4299.62,4.863,-2819.87,10.2258,-2.495,-7.261,5245.44,35324.01,-1.82,8874.06,-4.634,1,0.2723,-2.328,-877.14,-9.228,-4589.64,-13.2111,-49.71,True
1,170.178,-4099.96,3.84677,-26.74,11.3586,-2.7535,-4.664,5534.04,35222.16,-1.82,8588.52,-3.722,0,0.8636,18.648,-1889.32,-5.0643,-4311.96,-15.831,,True
0,234.32,-4411.86,4.0789,-2844.66,10.6539,-2.1592,-5.0596,6041.84,35185.74,-1.82,8645.66,-2.5891,1,0.14352,27.156,-1696.76,-10.071,-5869.65,-15.6612,-48.75,False
1,174.476,-2886.26,4.7165,-2597.34,10.5762,-2.1573,-4.6469,3632.24,35280.618,-3.82,8626.98,-2.5666,1,0.4855,9.4725,-1857.18,-7.5432,-2890.95,-18.798,,False
0,189.72,-3487.96,4.144,-3241.64,12.321,-2.452,-5.0728,5469.84,35367.24,-1.82,8646.72,-3.584,0,1.794,-0.777,-1728.22,-13.557,-4423.578,-16.803,,True
1,182.15,-3696.76,4.5933,-2460.94,11.1759,-2.1426,-5.0349,1886.24,35308.173,-1.82,9207.06,-2.7381,1,0.21922,2.952,-1855.82,-6.6648,-3464.25,-19.242,-47.52,True
0,167.318,-3347.06,4.4977,-2518.94,9.6072,-2.2877,-4.9073,6234.24,35264.754,-1.82,8975.46,-3.618,1,1.103,-33.21,-1769.3192,-8.907,-4699.65,-18.621,,True
1,171.406,-4204,4.0117,-2935.34,13.353,-3.551,-4.9197,5830.94,35317.62,-3.82,8740,-2.4733,1,0.13000555,11.9178,-1622.66,-6.063,-7194.15,-14.6979,-49.62,False
1,179.386,-4684.96,4.4019,-2847.69,11.1924,-2.2208,-4.7467,4771.24,35318.64,-3.82,8518.58,-3.885,0,0.8803,0.042,-1762.562,-8.409,-4444.8,-16.422,-51.12,False
1,189.58,-4252.6,4.0392,-1818.24,10.569,-2.2902,-5.67,4403.44,35358,-3.82,8851.42,-2.4428,0,0.4492,1.056,-2101.74,-10.092,-3459.15,-13.9875,-50.52,True
0,214.84,399.74,4.7539,-2518.14,9.45744,-4.38,-4.48712,5856.88,35238.27,-1.82,9152.66,-2.5518,0,0.13000527,8.3592,-1807.26,-6.7338,-5922.45,-15.6246,-53.1,True
1,166.344,-4612.76,4.813,-2525.64,11.5968,-2.3836,-5.0964,4975.64,35330.85,-3.82,8676.884,-3.402,0,0.2766,-0.48,-2436.14,-5.7216,-4239.42,-13.503,-46.8,False
0,170.838,-4194.09,4.421,-3101.54,11.0856,-2.5697,-6.473,4219.64,37212.93,-3.82,9065.06,-6.801,0,0.3943,3.201,-1720.22,-6.057,-4304.58,-14.4759,,False
0,213.64,-4369.36,4.3958,-2946.84,9.37155,-2.31,-5.444,2958.24,34817.13,-3.82,8631.44,-2.5079,1,1.752,31.215,-1820.26,-6.3312,-2016.45,-16.116,,False
1,168.576,-4382.46,5.446,-2758.58,16.398,-2.6703,-4.8976,4910.24,35334.72,-3.82,8857.04,-2.6981,1,0.7005,-10.11,-1804.16,-9.495,-4156.98,-13.1163,,True
0,247.24,-3694.36,5.978,-2765.31,11.466,-2.19,-4.9374,3736.24,35279.478,-1.82,8703.5,-3.467,1,0.16319,27.777,-1829.22,-7.566,-4233,-14.8161,,True
1,168.2,-3800.46,4.2065,-2001.44,11.3226,-2.5399,-5.565,5388.24,35074.8,-1.82,9421.46,-2.4628,1,0.1301071,32.208,-1917.5,-6.1158,-2788.95,-16.878,-48.81,True
0,172.03,-3989.06,4.1129,-2829.35,9.7776,-4.422,-5.522,5728.52,35106.51,-3.82,8660.982,-2.4224,1,0.5345,26.754,-1794.54,-10.47,-4717.65,-13.7466,-46.86,False
0,195.52,-4124.06,4.4905,-2324.94,9.7752,-4.014,-8.587,6070.44,20774.13,-1.82,8694.98,-3.1827,0,0.3147,20.193,-1851.96,-9.18,-4977.45,-15.6612,,False
0,164.0628,-3809.56,3.88513,-798.74,9.5952,-2.3363,-5.2245,5102.04,35406.99,-1.82,8301.86,-5.276,1,0.1743,11.25498,-2170.34,-4.9947,-4258.95,-14.2659,,True
1,210.26,-4635.46,4.965,-2509.94,9.8076,-2.2723,-5.0115,4211.04,35390.82,-3.82,8486.96,-2.8331,1,0.156,-1.542,-2015.94,-7.914,-3394.95,-16.08,-43.5,False
0,175.674,-4212.44,4.0138,-2590.84,9.8367,-2.7702,-5.987,5318.64,35257.41,-1.82,10361.86,-3.2251,1,0.4654,8.5776,-1759.06,-5.1513,-4486.47,-13.6788,,False
1,174.734,-3686.36,4.3417,-2959.64,13.326,-3.205,-5.0833,5668.96,35210.46,-3.82,10351.06,-2.7644,0,0.5177,11.04975,-1457.94,-5.4858,-5484.45,-14.3757,-54.18,True
1,183.8,-4181.33,6.422,-2744.361,11.0277,-3.827,-7.726,5748,35291.214,-3.82,8160.66,-2.34847,1,0.4865,40.269,-1923.36,-5.2944,-5216.85,-13.4013,-48.27,False
0,164.2758,-2219.26,4.7131,-2825.51,11.5704,-3.473,-4.5461,5339.04,35385.21,-3.82,9590.26,-4.558,1,0.4204,-3.927,-1812.96,-5.7651,-4272.24,-13.5909,-54.75,True
0,205,-4279.69,4.1195,-2780.68,12.135,-2.5418,-5.574,4592.64,35527.05,-3.82,9010.66,-3.931,0,0.5388,7.521,-1774.818,-8.061,-4326.27,-14.6181,,False
0,213.44,-3985.56,4.844,-2463.74,11.3028,-2.3905,-5.289,5602.1,35431.38,-1.82,8809.2,-2.9568,1,0.137329,36.078,-1908.34,-5.3538,-4081.95,-17.286,,True
0,168.668,-4700.86,4.884,-2881.84,13.464,-2.3424,-4.9377,4531.64,35198.88,-3.82,8553.22,-5.506,0,0.17588,5.7,-1687.44,-8.631,-4395.8415,-14.2842,,False
1,177.43,-3713.06,4.872,-2590.14,12.462,-6.188,-4.844,5854.24,35239.68,-1.82,8583.24,-2.9963,1,0.2842,11.7747,-1880.66,-9.516,-4843.05,-14.535,-44.67,False
1,187.34,-3725.56,3.85286,-4153.74,9.7485,-2.7323,-5.0866,5600.78,35308.434,-1.82,9153.26,-2.5389,0,0.1304128,3.567,-1598.68,-6.4299,-5695.95,-14.5164,-49.2,True
1,174.23,-4236.7393,4.249,-2323.94,10.0488,-4.374,-6.234,5467.24,35320.86,-1.82,8867.58,-4.327,1,0.874,16.998,-2107.34,-7.0473,-4032.75,-14.8968,,True
0,255.26,-4006.06,5.313,-2793,9.7017,-2.1416,-5.3097,3860.84,34977.93,-3.82,9029.86,-3.653,1,0.3872,16.491,-1736.32,-7.2594,-4597.83,-20.457,-54.39,True
1,187.14,-3762.76,5.379,-2831.13,13.239,-2.8021,-5.1347,5377.84,35332.14,-3.82,8222.46,-3.406,1,0.132075,17.136,-1783.09,-6.3573,-4100.46,-22.905,,False
1,167.45,-3766.16,5.298,-2619.14,11.9574,-2.2612,-5.0812,6200.04,35421.3,-1.82,8875.46,-2.9446,1,0.5548,13.8366,-1842.1,-8.688,-4823.25,-14.8011,,True
0,182.59,-3885.86,4.3196,-2831.06,11.4675,-3.752,-5.469,5324.84,35480.37,-1.82,8594.4,-2.578,0,0.18618,31.515,-3400.54,-6.3234,-1272.75,-13.1007,-51.78,True
1,214.76,-4323.35,4.795,-2756.935,11.0472,-2.8758,-5.444,5672.82,35073,-3.82,8156.66,-4.621,1,0.7379,36.849,-1750.874,-5.0544,-4485.06,-15.1149,,False
1,171.592,-3571.36,4.0084,-2039.14,10.9839,-2.8495,-4.9294,5952.96,35318.4,-1.82,8675.086,-3.561,1,0.4587,0.138,-1811.18,-15.672,-4522.26,-18.099,,False
0,174.154,-4259.95,6.669,-2823.3,10.4745,-2.2392,-7.984,2410.24,35199.57,-1.82,8501.3,-5.004,1,0.14828,20.316,-1762.14,-6.327,-4255.41,-16.344,-47.13,False
0,177.272,-4317.18,3.9865,-2988.34,9.9777,-2.7123,-4.9975,5902.48,35217.51,-3.82,8461.86,-4.656,0,0.3729,3.594,-1704.76,-5.1171,-4607.1,-16.914,,False
1,171.262,-1966.26,4.0171,-3125.34,10.3554,-3.446,-4.5406,5658.72,35455.23,-3.82,8888.66,-2.938,1,0.2706,21.366,-1681.22,-8.274,-4806.75,-15.6873,-50.88,True
0,173.836,-3983.66,5.42,-2745.067,13.311,-4.882,-5.766,5683.9,35266.524,-1.82,8580.24,-4.91,0,0.261,12.8784,-1860.54,-9.285,-4268.67,-16.173,-50.07,True
0,173.97,-4618.66,4.84,-2520.24,11.5545,-3.269,-4.7065,5885.76,35079.48,-3.82,8655.104,-4.334,0,0.292,-25.74,-1791.06,-4.9677,-4535.94,-24.765,-46.29,False
0,198.54,-4508.46,5.454,-2577.14,9.9969,-4.019,-5.439,5609.82,35244.69,-1.82,8515.04,-3.566,0,0.3902,-20.61,-2008.94,-7.4841,-4067.25,-15.858,,False
1,175.002,-3951.16,4.1859,-2894.24,11.0637,-3.588,-5.57,5440.04,35006.91,-3.82,8582.72,-3.0238,0,0.9188,-0.102,-2028.34,-6.444,-3674.25,-13.9452,-53.49,False
1,192.84,-4288.34,8.382,-2759.79,10.911,-3.914,-4.8685,5600.06,35262.477,-1.82,8612.22,-3.2717,1,0.5,-13.56,-1777.49,-7.56,-4316.52,-17.901,-50.79,False
1,180.042,-6359.26,6.622,-2726.23,12.252,-2.6607,-4.5165,5186.84,35361.27,-1.82,8740.9,-2.36256,1,0.132306,10.7601,-1859.84,-13.428,-5227.35,-13.4235,-47.49,True
1,174.028,-5076.96,3.8952,-504.74,12.912,-2.5624,-4.5724,4847.44,35311.215,-3.82,8610.78,-4.391,1,3.746,12.0615,-2521.94,-7.821,-4115.07,-13.77,-41.94,False
0,246.36,-3733.76,3.9312,-3077.54,10.8222,-2.5036,-4.812,5448.24,35307.504,-3.82,8416.86,-3.739,0,0.7097,6.411,-2087.14,-5.9808,-4374.936,-12.95604,,True
1,219.24,-4238.0589,4.194,-2449.94,12.636,-2.1305,-6.326,1464.24,35239.29,-1.82,8960.66,-3.361,0,0.138197,30.069,-1810.6,-6.8364,-4196.58,-20.202,,False
1,166.848,-3515.56,3.9554,-1701.74,9.7734,-3.821,-4.8904,5494.64,35001.24,-1.82,12049.26,-2.7029,0,0.13000426,1.266,-1921.6,-4.85784,-3243.75,-16.17,,True
1,163.6325,-4458.46,6.936,-2762.64,10.0911,-4.064,-5.1095,5304.84,35423.28,-3.82,9536.46,-2.5079,1,1.51,2.634,-2269.74,-5.7615,-1988.55,-13.1541,-48.36,True
1,184.8,-3812.36,4.4086,-3267.74,13.011,-3.985,-4.5669,5671.82,35259.636,-1.82,8926.86,-2.8564,1,0.1308399,15.579,3842.46,-8.826,-5645.85,-12.93714,,True
0,188.64,-4226.41,4.1062,-2233.54,11.4096,-2.1607,-5.2037,5661.58,35294.172,-1.82,8505.18,-3.32,1,0.13002917,2.52,-1828.04,-5.7555,-4451.43,-17.781,,False
1,188.68,-3637.56,4.0759,-2523.44,15.381,-2.1661,-4.5345,780.24,35353.74,-3.82,9031.46,-3.873,0,0.2566,0.897,-1974.14,-7.833,-4157.43,-14.106,,True
1,164.8164,-3829.56,5.958,-2787.84,9.9258,-3.645,-5.3247,5395.04,35482.11,-1.82,12275.26,-3.813,0,0.1304275,10.0995,-1790.94,-4.71456,-4103.01,-20.022,-49.86,True
0,179.658,-3330.96,8.217,-2801.82,9.53745,-2.7172,-4.7779,4709.44,35255.16,-1.82,9180.66,-2.4125,0,0.138133,6.729,-1492.14,-6.5514,-2180.55,-13.5225,-49.11,True
1,194.44,-3939.76,3.85992,-2133.44,12.279,-2.8303,-4.8598,4786.64,35268.114,-1.82,9658.86,-3.513,0,0.401,23.604,-1970.74,-5.6814,-3942.15,-14.5008,,True
1,200.04,-4317.04,4.5001,-2457.14,12.777,-2.10121,-5.687,-881.76,35259.357,-3.82,9646.06,-2.7856,1,0.7702,1.995,-1870.66,-5.214,-3746.55,-17.598,,True
0,168.144,-4011.26,4.6669,-2769.33,11.7981,-3.0123,-4.7257,5503.44,35398.35,-1.82,8793.4,-3.0706,0,0.2644,-14.49,-1636.64,-10.425,-4592.16,-13.5459,-54.54,True
1,165.584,345.74,4.1054,-1923.14,12.501,-2.2194,-4.48255,6735.64,35256.9,-3.82,8867.52,-3.2237,0,0.15769,11.5116,-1825.98,-9.522,-4758.15,-16.362,,True
0,171.222,-4560.96,4.0886,-2089.64,10.7871,-2.4239,-4.7971,5751.08,35385.66,-1.82,8746.76,-2.8611,1,0.14505,1.599,-1794.42,-12.246,-4942.95,-18,-50.91,False
1,174.836,-3765.16,4.3428,-2454.44,10.2243,-2.7795,-4.6684,5702.5,35351.13,-3.82,8772.92,-3.579,1,0.2568,10.5057,-1811.3,-11.76,-4546.8,-16.233,-52.47,True
1,175.092,-4102.26,5.682,-2613.94,12.444,-2.7279,-6.838,5237.44,36277.83,-1.82,8741.08,-4.023,1,0.4202,24.39,-2404.34,-11.832,-4094.85,-13.8807,-49.71,True
1,186.66,1569.74,4.809,-2512.64,10.9323,-2.4747,-4.46512,6308.64,35259.585,-1.82,8757.08,-2.4282,1,0.3832,23.454,-2273.94,-5.7795,-5894.25,-13.4073,,True
0,173.748,-956.26,5.923,-2749.736,10.8999,-2.3767,-4.50181,6392.84,35060.79,-1.82,6680.86,-4.386,1,0.2745,14.157,-1739.5,-4.75401,-4562.31,-15.4545,-49.29,True
1,189.28,-3927.56,4.472,-2410.84,9.33846,-4.656,-5.1563,5792.078,35408.49,-3.82,8885.46,-3.721,1,1.476,14.787,-1867.88,-7.704,-4509.51,-15.5565,,True
1,185.48,-3295.46,7.38,-2764.21,10.3377,-2.4112,-4.7811,6087.04,35545.47,-1.82,8697.32,-2.8848,0,1.0335,8.2512,-1730.74,-7.797,-5050.95,-18.471,,True
1,194.96,-4589.16,4.7507,-2881.94,9.37629,-2.0983,-4.9625,1236.24,30503.13,-1.82,9595.46,-2.9622,0,0.4518,12.2373,-1473.54,-5.5059,-5020.65,-14.2545,,False
1,180.06,-4286.69,5.15,-2587.84,9.30816,-2.6835,-5.3597,6037.44,35993.13,-1.82,8587.82,-3.0076,0,0.17222,18.507,-2156.14,-6.1155,-4798.95,-13.3971,,False
1,165.894,-4212.72,4.4884,-2945.84,9.5781,-2.2047,-7.81,1776.24,35257.77,-1.82,9053.46,-2.7029,1,1.357,10.1571,-1728.8,-7.1697,-3884.55,-15.285,-50.67,True
1,168.778,-3911.26,4.978,-2850.24,12.306,-2.474,-5.3303,4073.24,35274.753,-3.82,10969.26,-5.06,0,0.15451,22.317,-1747.68,-5.1273,-4269.87,-13.521,,True
1,168.402,-4458.46,5.174,-2710.18,10.5129,-3.667,-5.0536,5311.04,35359.92,-3.82,9412.86,-3.626,1,0.7316,-5.451,-1807.6,-6.6546,-4209.54,-16.464,-50.52,True
1,166.238,-4356.36,4.4195,-2141.54,10.9857,-4.278,-5.962,5553.44,35424.21,-3.82,8913.66,-2.4151,1,0.8679,18.216,-2784.54,-8.31,-810.75,-13.5552,,True
1,167.766,-3851.16,6.546,-2733.15,9.51057,-2.12617,-5.0512,4449.44,35290.806,-1.82,8702.52,-2.7273,1,0.4447,-4.947,-1827.26,-8.451,-4414.326,-14.9388,-47.58,False
1,187.26,-4443.46,5.777,-2771.66,16.803,-3.486,-4.8377,5710.34,35470.77,-3.82,8644.18,-3.0092,0,0.3947,-5.403,-1747.14,-6.9903,-4805.55,-20.07,-53.58,False
0,169.744,-4538.36,5.009,-2492.54,10.2747,-2.3078,-4.9327,5091.84,35796.33,-3.82,9394.86,-4.051,1,0.5355,13.9056,-2402.74,-6.8667,-4533.12,-13.167,-51.42,True
