F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
-23.92,32.68,28,17.73,2.23,-156.42,-2788.18,25744.59,-1427.74,-6178.99,1254.06,19.5,369.87,-225.93,608.31,-445.92,-150.49,31.44,19.17,75.77,-558.02,21.6,8,3514.84,16796.04,-51.35,6,1198.98,Very low,-11274.15,32.14,Rest,-9984.07,55.35,-37.38,-218.15,1683.0949
-19.58,78.98,21.54,6.72,13.22,-153.08,-2386.56,37395.63,-1150.9,-2945.54,2017.29,-1.39,383.31,-280.62,3371.82,-591.21,-81.76,0.36,4.98,-5.32,-484.24,9.2,10,4219.18,16199.92,-123.73,8,137.7,Very high,-7125.36,-43.22,UK,-12163.91,72.3,-105.72,-155.92,614.04931
-25,156.18,21.42,-9.15,4.38,-258.88,-2258.26,14628.42,-1318.98,-142.11,2305.74,12.04,306.18,-340.2,2272.5,-736.71,70.66,1.33,4.56,116.45,-639.82,8.84,8,2774,16311.14,-209.57,8,615.84,High,-19451.46,-9.48,Rest,-13775.22,54.81,-66.97,-208.57,1761.45
-32.6,55.08,21.44,14.67,12.94,-96.1,-2343.26,43712.46,-1083.96,689.35,-1047.69,19.57,252.51,-282.93,2590.53,-572.91,-222.98,3.15,13.83,-15.44,-458.14,10.12,6,4110.62,11485.16,-126.62,14,-78.99,Medium,-16863.96,-38.04,USA,-12674.65,68.34,-120.53,-215,224.1936
-20.28,95.04,29.36,14.61,0.51,-180.08,-1877.4,24291.51,-1344,-6517.57,550.38,10.98,329.46,-248.64,4067.73,-651.33,-40.2,64.51,2.61,18.39,-431.38,9.94,8,2962.98,16081.14,-137.18,8,975.78,Very high,-12279.03,-107.9,Europe,-7636.8,63,-70.31,-110.59,2982.1963
-16.4,106.04,42.46,-8.94,14.11,-106.8,-2471.4,45792.57,-1558.18,-1515.5,2213.97,12.22,262.11,-290.19,3961.65,-502.8,-363.6,7.08,4.59,-304.66,-617.9,12.76,10,3586.56,14971.26,-116.51,12,289.32,Very low,-9952.5,38.8,UK,-12803.26,58.29,-44.64,-178.3,464.56878
-26.82,109.9,30.32,2.46,11.62,-225.42,-1957.38,32023.44,-739.34,2697.29,1604.88,14.21,290.43,-306.15,2959.83,-450.03,-9.94,1.01,3.72,472.35,-556.54,7.82,6,2878.78,31201.14,-149.73,4,-367.71,Very low,-23782.68,-62.68,UK,-10988.62,61.05,-47.7,-185.51,1159.247
-41.78,109.62,30.82,8.1,15,-78.3,-2265.22,37695.99,-1016.42,-4160.87,953.7,7.21,319.47,-140.52,2887.89,-549.75,214.36,0.05,18.12,393.66,-681.52,6.36,12,2719.04,25594.54,-147.38,10,1750.08,Low,-27442.17,-105.08,UK,-10579.75,76.05,-82.21,-188.47,-873.98456
-31.7,80.54,31.04,13.56,9.05,-167.14,-2234.02,14012.4,-1012.52,-518.1,1800.42,20.67,341.4,-109.83,4155.93,-548.55,-89.48,0.14,7.2,626.63,-600.14,9.54,8,3008.26,24641.28,-65.83,2,296.49,Medium,-32162.58,-32.7,UK,-9791.99,56.94,-105.35,-187.62,1429.5315
-22.76,97,-0.66,2.88,15.63,-194.6,-2407.24,21029.7,-2097.12,4575.75,1038.3,11.02,351.9,-482.34,2811.42,-473.61,357.97,0.04,8.55,224.98,-534.44,9.2,8,5387.92,27718.14,-106.26,4,468.09,High,-20750.07,-274.6,Rest,-15504.12,57.54,-93.87,-104.26,500.09498
